# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:16:02
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
wc3maps512-map/scorchedbasin      512x512  rand    1000      28    4337   162.24    38.16    32.47    14.62  1072.42    28.1    73.4
wc3maps512-map/scorchedbasin      512x512  scen    1270      54    8613   189.08    48.00    46.12    22.46  2186.71    45.6    97.4
wc3maps512-map/stromguarde        512x512  rand    1000      60    3535   206.18    41.84    43.01    19.03   860.10    20.6    45.2
wc3maps512-map/stromguarde        512x512  scen    1090     162    8507   299.68    77.40    81.30    42.93  2189.24    28.3    51.0
wc3maps512-map/swampofsorrows     512x512  rand    1000      74    6556   247.77    59.53    59.30    27.79  1661.38    27.9    59.8
wc3maps512-map/swampofsorrows     512x512  scen    1310     118   10067   275.46    72.50    73.89    37.83  2612.63    36.0    69.1
wc3maps512-map/thecrucible        512x512  rand    1000      54    5848   155.63    44.90    40.40    19.74  1453.62    32.4    73.6
wc3maps512-map/thecrucible        512x512  scen    1180      67    7517   161.95    48.28    45.64    23.07  1897.44    39.3    82.3
wc3maps512-map/theglaive          512x512  rand    1000      32    6397   230.87    44.20    40.10    17.23  1591.07    36.0    92.3
wc3maps512-map/theglaive          512x512  scen    1450      59   12642   263.68    56.44    52.96    24.58  3174.19    56.2   129.2
wc3maps512-map/timbermawhold      512x512  rand    1000      74    9793   430.68    96.15    91.01    43.08  2550.93    26.5    59.2
wc3maps512-map/timbermawhold      512x512  scen    2080     296   30614   615.62   165.80   175.60   102.56  7802.94    47.1    76.1
wc3maps512-map/tranquilpaths      512x512  rand    1000      69    6827   160.45    51.06    43.20    22.65  1632.25    32.0    72.0
wc3maps512-map/tranquilpaths      512x512  scen    1340      96    9662   170.54    57.57    51.80    28.11  2344.98    40.7    83.4
------------------------------------------------------------------------------------------------------------------------------------
[rand] 562000 pairs: C# cold 110615ms / hot 39586ms; C cold 39533ms / hot 23003ms; A* 1074751ms; A*/C cold 27.2x hot 46.7x; C#/C cold 2.80x hot 1.72x
[scen] 1414808 pairs: C# cold 501791ms / hot 254826ms; C cold 228767ms / hot 165006ms; A* 6679346ms; A*/C cold 29.2x hot 40.5x; C#/C cold 2.19x hot 1.54x
