# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 19:26:11
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
wc3maps512-map/scorchedbasin      512x512  rand    1000      28    4286   158.33    37.39    32.02    14.94  1049.68    28.1    70.3
wc3maps512-map/scorchedbasin      512x512  scen    1270      54    8523   185.31    46.87    45.10    23.20  2129.69    45.4    91.8
wc3maps512-map/stromguarde        512x512  rand    1000      60    3498   210.34    49.84    44.94    22.03   861.55    17.3    39.1
wc3maps512-map/stromguarde        512x512  scen    1090     162    8502   294.14    84.00    80.50    44.44  2144.80    25.5    48.3
wc3maps512-map/swampofsorrows     512x512  rand    1000      74    6501   269.88    73.19    68.58    29.01  1694.63    23.2    58.4
wc3maps512-map/swampofsorrows     512x512  scen    1310     118   10011   281.26    73.32    73.67    37.94  2648.40    36.1    69.8
wc3maps512-map/thecrucible        512x512  rand    1000      54    5827   149.71    45.52    40.49    20.35  1422.37    31.2    69.9
wc3maps512-map/thecrucible        512x512  scen    1180      67    7493   166.95    48.37    48.07    24.66  1872.78    38.7    75.9
wc3maps512-map/theglaive          512x512  rand    1000      32    6328   238.45    45.29    42.02    17.63  1594.69    35.2    90.4
wc3maps512-map/theglaive          512x512  scen    1450      59   12557   271.42    54.91    53.44    25.68  3213.53    58.5   125.2
wc3maps512-map/timbermawhold      512x512  rand    1000      74    9655   364.44    73.54    70.96    34.61  2412.46    32.8    69.7
wc3maps512-map/timbermawhold      512x512  scen    2080     296   30583   595.92   151.66   163.02    97.54  7604.29    50.1    78.0
wc3maps512-map/tranquilpaths      512x512  rand    1000      69    6768   163.69    52.87    45.33    25.22  1696.10    32.1    67.2
wc3maps512-map/tranquilpaths      512x512  scen    1340      96    9621   175.40    58.60    54.95    31.43  2463.38    42.0    78.4
------------------------------------------------------------------------------------------------------------------------------------
[rand] 562000 pairs: C# cold 111086ms / hot 39684ms; C cold 40280ms / hot 23687ms; A* 1078765ms; A*/C cold 26.8x hot 45.5x; C#/C cold 2.76x hot 1.68x
[scen] 1414808 pairs: C# cold 497933ms / hot 254733ms; C cold 234795ms / hot 168361ms; A* 6676169ms; A*/C cold 28.4x hot 39.7x; C#/C cold 2.12x hot 1.51x
